name,concentration,category,gender,longevity,brand,house_id
absolu aventus,edp,Woody Fruity,unisex,Strong,creed,
royal mayfair,edp,Woody Floral,unisex,Medium,creed,
delphinus,edp,Amber Floral,unisex,Medium,creed,
centaurus,edp,Amber Spicy,unisex,Medium,creed,
oud zarian,edp,Woody Oriental,unisex,Medium,creed,
eros parfum,edp,Woody Aromatic,men,Strong,versace,
eros flame,edp,Woody Spicy,men,Medium,versace,
eros energy,edp,Citrus Aromatic,men,Medium,versace,
dylan blue pour homme,edt,Woody Aquatic,men,Medium,versace,
man eau fraiche,edt,Woody Aquatic,men,Light,versace,
pour homme,edt,Citrus Aromatic,men,Light,versace,
crystal noir,edt,Amber Floral,female,Medium,versace,
bright crystal,edp,Floriental,female,Medium,versace,
yellow diamond,edp,Floriental,female,Medium,versace,
red jeans,edt,Floriental,female,Light,versace,
vanitas,edp,Floriental,female,Medium,versace,
l'homme,edt,Woody Floral,men,Medium,versace,
pour homme oud noir,edp,Woody Oriental,men,Medium,versace,
versense,edt,Green Floral,female,Medium,versace,
atelier cedrat de diamante,edp,Citrus Woody,unisex,Medium,versace,
atelier eclat de rose,edp,Floral,unisex,Medium,versace,
atelier encens supreme,edp,Incense Woody,unisex,Medium,versace,
atelier santal boisé,edp,Sandalwood,unisex,Medium,versace,
good girl,edp,Floriental,female,Medium,carolina herrera,
good girl blush,edp,Floriental,female,Medium,carolina herrera,
good girl supreme,edp,Floriental,female,Medium,carolina herrera,
very good girl,edp,Floriental,female,Medium,carolina herrera,
very good girl elixir,edp,Floriental,female,Medium,carolina herrera,
212 vip,edp,Woody Spicy,female,Medium,carolina herrera,
212 vip black,edp,Amber Spicy,female,Medium,carolina herrera,
212 heroes,edt,Woody,female,Light,carolina herrera,
212 sexy,edt,Floriental,female,Light,carolina herrera,
212 men,edt,Woody Spicy,male,Medium,carolina herrera,
212 men nyc,edt,Woody Spicy,male,Medium,carolina herrera,
212 vip men,edt,Woody Spicy,male,Medium,carolina herrera,
212 vip black elixir,edp,Amber Spicy,male,Medium,carolina herrera,
bad boy,edp,Woody Spicy,male,Medium,carolina herrera,
bad boy le parfum,edp,Woody Spicy,male,Medium,carolina herrera,
bad boy cobalt,edp,Woody Spicy,male,Medium,carolina herrera,
amber desire,edp,Amber,female,Medium,carolina herrera,
neroli bohème,edp,Floriental,female,Medium,carolina herrera,
confidential oud couture,edp,Woody,female,Medium,carolina herrera,
boss bottled edt,edt,Woody Spicy,men,Medium,hugo boss,
boss bottled edp,edp,Woody Spicy,men,Strong,hugo boss,
boss bottled infinite,edp,Woody Aromatic,men,Medium,hugo boss,
boss bottled tonic,edt,Citrus Aromatic,men,Light,hugo boss,
boss the scent edt,edt,Spicy Oriental,men,Medium,hugo boss,
boss the scent intense edp,edp,Spicy Oriental,men,Strong,hugo boss,
hugo man edt,edt,Green Aromatic,men,Light,hugo boss,
hugo just different edt,edt,Woody Aromatic,men,Light,hugo boss,
boss bottled night edt,edt,Woody Aromatic,men,Light,hugo boss,
boss ma vie edp,edp,Floriental,female,Medium,hugo boss,
boss femme edp,edp,Floriental,female,Medium,hugo boss,
boss the scent for her edp,edp,Floriental,female,Medium,hugo boss,
boss the scent le parfum edp,edp,Floriental,female,Medium,hugo boss,
boss bottled oud,edp,Woody Oriental,men,Medium,hugo boss,
boss bottled elixir,edp,Woody Spicy,men,Medium,hugo boss,
boss the scent le parfum,edp,Oriental Woody,men,Medium,hugo boss,
boss the scent absolute,edp,Oriental Woody,men,Medium,hugo boss,
hugo energise,edt,Woody Aquatic,men,Light,hugo boss,
hugo just different,edt,Aromatic Green,men,Light,hugo boss,
boss soul,edt,Oriental Woody,men,Medium,hugo boss,
boss selection,edt,Woody Aromatic,men,Medium,hugo boss,
boss bottled sport,edt,Woody Aromatic,men,Light,hugo boss,
boss bottled unlimited,edt,Citrus Aromatic,men,Light,hugo boss,
boss bottled night,edt,Woody Aromatic,men,Light,hugo boss,
boss ma vie l'eau,edt,Floral Fruity,female,Light,hugo boss,
boss femme,edp,Floral Fruity,female,Medium,hugo boss,
boss nuit pour femme,edp,Floral Fruity,female,Medium,hugo boss,
boss orange,edp,Floral Fruity,female,Medium,hugo boss,
boss the scent for her,edp,Floral Fruity,female,Medium,hugo boss,
boss the scent magnetic,edp,Floral Fruity,female,Medium,hugo boss,
boss alive,edp,Floral Fruity,female,Medium,hugo boss,
boss the scent private accord,edp,Floral Fruity,female,Medium,hugo boss,
hugo reversed,edt,Woody Aromatic,men,Light,hugo boss,
terre d'hermès edt,edt,Woody Citrus,men,Medium,hermès,
terre d'hermès edp,edp,Woody Citrus,men,Strong,hermès,
terre d'hermès eau très fraîche,edt,Woody Citrus,men,Light,hermès,
terre d'hermès eau givrée,edt,Woody Citrus,men,Light,hermès,
h24 edt,edt,Aromatic Green,men,Medium,hermès,
h24 herbes vives edp,edp,Aromatic Fougere,men,Medium,hermès,
un jardin sur le nil edt,edt,Green Fruity,unisex,Light,hermès,
un jardin sur le toit edt,edt,Green Fruity,unisex,Light,hermès,
un jardin méditerranéen edt,edt,Green Fruity,unisex,Light,hermès,
un jardin d'amalfi edt,edt,Green Fruity,unisex,Light,hermès,
un jardin en méditerranée edt,edt,Green Fruity,unisex,Light,hermès,
un jardin sur le toit edt,edt,Green Fruity,unisex,Light,hermès,
24 faubourg edp,edp,Floriental,female,Medium,hermès,
24 faubourg edt,edt,Floriental,female,Light,hermès,
calèche edp,edp,Floriental,female,Medium,hermès,
calèche edt,edt,Floriental,female,Light,hermès,
elixir des merveilles edp,edp,Amber Woody,female,Medium,hermès,
elixir des merveilles bleue edp,edp,Amber Woody,female,Medium,hermès,
barénia edp,edp,Chypre Fruity,female,Medium,hermès,
barénia eau de parfum intense,edp,Chypre Fruity,female,Medium,hermès,
barénia eau de parfum,edp,Chypre Fruity,female,Medium,hermès,
hermessence collection edp,edp,Woody Floral,unisex,Medium,hermès,
oud alezan edp,edp,Woody Floral,unisex,Medium,hermès,
épice marine edp,edp,Woody Floral,unisex,Medium,hermès,
ambre narguilé edp,edp,Amber Woody,unisex,Medium,hermès,
poivre samarcande edp,edp,Spicy Woody,unisex,Medium,hermès,
vanille galante edp,edp,Floriental,unisex,Medium,hermès,
brin de réglisse edp,edp,Woody Floral,unisex,Medium,hermès,
black orchid edp,edp,Oriental Floral,unisex,Strong,tom ford,
black orchid edt,edt,Oriental Floral,unisex,Medium,tom ford,
tobacco vanille edp,edp,Oriental Spicy,unisex,Strong,tom ford,
lost cherry edp,edp,Oriental Fruity,unisex,Strong,tom ford,
velvet orchid edp,edp,Floriental,female,Medium,tom ford,
fucking fabulous edp,edp,Oriental Fougere,unisex,Strong,tom ford,
oud wood edp,edp,Woody Oriental,unisex,Strong,tom ford,
noir de noir edp,edp,Oriental Floral,unisex,Medium,tom ford,
white patchouli edp,edp,Chypre Floral,female,Medium,tom ford,
black orchid parfum,parfum,Oriental Floral,unisex,Very Strong,tom ford,
neroli portofino edt,edt,Citrus Aromatic,unisex,Light,tom ford,
private blend oud fleur edp,edp,Woody Floral,unisex,Strong,tom ford,
fuckin’ fabulous edp,edp,Oriental Spicy,unisex,Strong,tom ford,
delina edp,edp,Floriental,female,Strong,parfums de marly,
delina exclusif edp,edp,Amber Floral,female,Strong,parfums de marly,
delina la rosée edp,edp,Floriental,female,Medium,parfums de marly,
valaya edp,edp,Floral Musky Woody,female,Strong,parfums de marly,
valaya exclusif edp,edp,Floral Musky Woody,female,Strong,parfums de marly,
castley edp,edp,Woody Floral,female,Strong,parfums de marly,
palatine edp,edp,Woody Fruity,female,Medium,parfums de marly,
althaïr edp,edp,Woody Floral,unisex,Strong,parfums de marly,
haltane edp,edp,Woody Spicy,unisex,Strong,parfums de marly,
layton edp,edp,Amber Spicy,unisex,Strong,parfums de marly,
layton exclusif edp,edp,Amber Spicy,unisex,Strong,parfums de marly,
greenley edp,edp,Fruity Woody,unisex,Medium,parfums de marly,
perseus edp,edp,Aromatic Woody,unisex,Strong,parfums de marly,
godolphin edp,edp,Woody Leather Chypre,unisex,Strong,parfums de marly,
darley edp,edp,Amber Fougère,unisex,Strong,parfums de marly,
habdan edp,edp,Woody Floral,unisex,Strong,parfums de marly,
oajan edp,edp,Amber Spicy,unisex,Strong,parfums de marly,
stronger with you edt,edt,Oriental Fougere,men,Medium,giorgio armani,
stronger with you intensely edp,edp,Oriental Spicy,men,Strong,giorgio armani,
stronger with you absolutely edp,edp,Amber Woody,men,Strong,giorgio armani,
stronger with you leather edp,edp,Leather,men,Strong,giorgio armani,
stronger with you oud edp,edp,Woody Oriental,men,Strong,giorgio armani,
stronger with you only edp,edp,Floriental,men,Medium,giorgio armani,
stronger with you freeze edp,edp,Aromatic Aquatic,men,Medium,giorgio armani,
stronger with you amber edp,edp,Amber Spicy,men,Strong,giorgio armani,
stronger with you parfum,parfum,Amber Spicy,men,Strong,giorgio armani,
stronger with you tobacco edp,edp,Amber Spicy,men,Strong,giorgio armani,
because it's you edp,edp,Floriental,female,Medium,giorgio armani,
because it's you intensely edp,edp,Floriental Fruity,female,Strong,giorgio armani,
armani code edt,edt,Oriental Spicy,men,Medium,giorgio armani,
armani code profumo edp,edp,Oriental Spicy,men,Strong,giorgio armani,
armani code absolu edp,edp,Oriental Spicy,men,Strong,giorgio armani,
armani code parfum,parfum,Oriental Spicy,men,Strong,giorgio armani,
acqua di giò edt,edt,Aquatic Aromatic,men,Medium,giorgio armani,
acqua di giò profondo edp,edp,Aquatic Aromatic,men,Strong,giorgio armani,
acqua di giò absolu edp,edp,Woody Aquatic,men,Strong,giorgio armani,
acqua di giò elixir edp,edp,Aquatic Aromatic,men,Strong,giorgio armani,
si edp,edp,Chypre Fruity,female,Strong,giorgio armani,
si passione edp,edp,Floriental Fruity,female,Strong,giorgio armani,
si fiori edp,edp,Floriental Fruity,female,Medium,giorgio armani,
si intense edp,edp,Chypre Fruity,female,Strong,giorgio armani,
my way edp,edp,Floriental,female,Medium,giorgio armani,
my way intense edp,edp,Floriental,female,Strong,giorgio armani,
my way parfum,parfum,Floriental,female,Strong,giorgio armani,
my way nectar edp,edp,Floriental,female,Strong,giorgio armani,
acqua di giòia edp,edp,Aquatic Floral,female,Medium,giorgio armani,
acqua di giòia essenza edp,edp,Aquatic Floral,female,Strong,giorgio armani,
donna born in roma edp,edp,Floral Woody,female,Medium,valentino,
donna born in roma intense edp,edp,Amber Floral,female,Strong,valentino,
donna born in roma coral fantasy edp,edp,Fruity Floral,female,Medium,valentino,
donna born in roma green stravaganza edp,edp,Green Floral,female,Medium,valentino,
valentina edp,edp,Floriental,female,Medium,valentino,
valentina assoluto edp,edp,Floriental,female,Strong,valentino,
valentina pink edp,edp,Floral Fruity,female,Medium,valentino,
valentina oud mystique edp,edp,Woody Oriental,female,Strong,valentino,
valentino uomo edt,edt,Woody Spicy,men,Medium,valentino,
valentino uomo intense edp,edp,Woody Spicy,men,Strong,valentino,
valentino uomo noir absolu edp,edp,Woody Aromatic,men,Strong,valentino,
valentino uomo born in roma edp,edp,Amber Woody,men,Strong,valentino,
imagination,edp,Woody Aromatic,unisex,Strong,louis vuitton,
l'immensité,edp,Aromatic Fougere,men,Strong,louis vuitton,
afternoon swim,edp,Citrus Aromatic,unisex,Medium,louis vuitton,
attrape-rêves,edp,Floriental,female,Medium,louis vuitton,
heures d'absence,edp,Floriental,female,Medium,louis vuitton,
le jour se lève,edp,Floriental,female,Medium,louis vuitton,
rose des vents,edp,Floriental,female,Medium,louis vuitton,
cœur battant,edp,Floriental,female,Medium,louis vuitton,
matière noire,edp,Woody Floral,unisex,Strong,louis vuitton,
spell on you,edp,Floriental,female,Medium,louis vuitton,
pacific chill,edp,Citrus Aromatic,unisex,Medium,louis vuitton,
california dream,edp,Citrus Aromatic,unisex,Medium,louis vuitton,
city of stars,edp,Citrus Aromatic,unisex,Medium,louis vuitton,
apogée,edp,Floriental,female,Medium,louis vuitton,
au hasard,edp,Woody Spicy,unisex,Strong,louis vuitton,
cactus garden,edp,Aromatic,unisex,Medium,louis vuitton,
contre moi,edp,Floriental,female,Medium,louis vuitton,
on the beach,edp,Citrus Aromatic,unisex,Medium,louis vuitton,
les sables roses,edp,Floriental,unisex,Medium,louis vuitton,
ombre nomade,edp,Oud,unisex,Strong,louis vuitton,
symphony,extrait,Floriental,unisex,Strong,louis vuitton,
dancing blossom,extrait,Floriental,unisex,Strong,louis vuitton,
myriad,extrait,Floriental,unisex,Strong,louis vuitton,
rhapsody,extrait,Floriental,unisex,Strong,louis vuitton,
paradoxe eau de parfum,edp,Floriental,female,Medium,prada,
paradoxe intense eau de parfum,edp,Amber Floral,female,Strong,prada,
paradoxe virtual flower eau de parfum,edp,Floral Fruity,female,Medium,prada,
paradoxe radical essence parfum,parfum,Amber Woody,female,Strong,prada,
luna rossa eau de parfum,edp,Aromatic Fougere,men,Medium,prada,
luna rossa ocean eau de parfum,edp,Aquatic Aromatic,men,Medium,prada,
luna rossa carbon eau de parfum,edp,Woody Aromatic,men,Medium,prada,
luna rossa extreme eau de parfum,edp,Woody Spicy,men,Strong,prada,
luna rossa sport eau de parfum,edp,Aromatic Aquatic,men,Medium,prada,
luna rossa black eau de parfum,edp,Woody Aromatic,men,Strong,prada,
luna rossa ocean eau de toilette,edt,Aquatic Aromatic,men,Light,prada,
les infusions de mandarine eau de parfum,edp,Citrus Aromatic,unisex,Medium,prada,
les infusions de vetiver eau de parfum,edp,Woody Aromatic,unisex,Medium,prada,
les infusions de iris eau de parfum,edp,Floriental,unisex,Medium,prada,
les infusions de rose eau de parfum,edp,Floriental,unisex,Medium,prada,
les infusions de vanille eau de parfum,edp,Amber Vanilla,unisex,Medium,prada,
les infusions de cèdre eau de parfum,edp,Woody Spicy,unisex,Medium,prada,
les infusions de gingembre eau de parfum,edp,Citrus Aromatic,unisex,Medium,prada,
les infusions de rhubarbe eau de parfum,edp,Floral Fruity,unisex,Medium,prada,
les infusions de figue eau de parfum,edp,Woody Fruity,unisex,Medium,prada,
prada candy eau de parfum,edp,Gourmand,female,Medium,prada,
prada candy night eau de parfum,edp,Gourmand,female,Medium,prada,
prada candy florale eau de parfum,edp,Gourmand Floral,female,Medium,prada,
prada candy kiss eau de parfum,edp,Gourmand Floral,female,Medium,prada,
prada candy gloss eau de parfum,edp,Gourmand Fruity,female,Medium,prada,
prada candy l'eau eau de parfum,edp,Gourmand Floral,female,Medium,prada,
prada candy sugar pop eau de parfum,edp,Gourmand Fruity,female,Medium,prada,
tease eau de parfum,edp,Floriental,female,Medium,victoria's secret,
tease rebel eau de parfum,edp,Floriental,female,Medium,victoria's secret,
love spell eau de toilette,edt,Floral Fruity,female,Light,victoria's secret,
very sexy eau de parfum,edp,Oriental Floral,female,Medium,victoria's secret,
very sexy now eau de parfum,edp,Floriental,female,Medium,victoria's secret,
bombshell eau de parfum,edp,Floriental Fruity,female,Medium,victoria's secret,
bombshell intense eau de parfum,edp,Floriental Fruity,female,Medium,victoria's secret,
heavenly eau de parfum,edp,Floriental,female,Medium,victoria's secret,
scandalous eau de parfum,edp,Amber Floral,female,Medium,victoria's secret,
victoria eau de parfum,edp,Floriental,female,Medium,victoria's secret,
love eau de parfum,edp,Floriental Fruity,female,Medium,victoria's secret,
angelic eau de parfum,edp,Floriental,female,Medium,victoria's secret,
very sexy angel eau de parfum,edp,Floriental,female,Medium,victoria's secret,
love addict eau de parfum,edp,Floriental Fruity,female,Medium,victoria's secret,
velvet petals eau de parfum,edp,Floriental,female,Medium,victoria's secret,
secret charm eau de parfum,edp,Floriental Fruity,female,Medium,victoria's secret,
love me eau de parfum,edp,Floriental,female,Medium,victoria's secret,
fantasy eau de parfum,edp,Floriental Fruity,female,Medium,victoria's secret,
midnight fantasy eau de parfum,edp,Floriental Fruity,female,Medium,victoria's secret,
love by victoria eau de parfum,edp,Floriental Fruity,female,Medium,victoria's secret,
bombshell seduction eau de parfum,edp,Floriental Fruity,female,Medium,victoria's secret,
very sexy now eau de parfum,edp,Floriental,female,Medium,victoria's secret,
tease rebel eau de parfum,edp,Floriental,female,Medium,victoria's secret,
love spell eau de parfum,edp,Floriental Fruity,female,Medium,victoria's secret,
shalimar eau de parfum,edp,Oriental,female,Strong,guerlain,
shalimar souffle de parfum,edp,Floriental,female,Medium,guerlain,
shalimar parfum initial eau de parfum,edp,Floriental,female,Medium,guerlain,
shalimar cologne,edt,Citrus,female,Light,guerlain,
mon guerlain eau de parfum,edp,Amber Floral,female,Medium,guerlain,
mon guerlain bloom of rose eau de parfum,edp,Floriental,female,Medium,guerlain,
mon guerlain intense eau de parfum,edp,Amber Floral,female,Medium,guerlain,
la petite robe noire eau de parfum,edp,Floriental Fruity,female,Medium,guerlain,
la petite robe noire intense eau de parfum,edp,Floriental Fruity,female,Medium,guerlain,
la petite robe noire black perfecto eau de parfum,edp,Floriental,female,Medium,guerlain,
l'instant de guerlain eau de parfum,edp,Floriental,female,Medium,guerlain,
l'instant de guerlain eau de toilette,edt,Floriental,female,Light,guerlain,
idylle eau de parfum,edp,Floriental,female,Medium,guerlain,
idylle eau de toilette,edt,Floriental,female,Light,guerlain,
philosykos eau de toilette,edt,Woody Fruity,unisex,Medium,diptyque,
do son eau de toilette,edt,Floral,unisex,Medium,diptyque,
l'ombre dans l'eau eau de toilette,edt,Floral Fruity,unisex,Medium,diptyque,
tubéreuse eau de toilette,edt,Floral,unisex,Medium,diptyque,
eau rose eau de toilette,edt,Floral,unisex,Medium,diptyque,
fleur de peau eau de parfum,edp,Floriental,unisex,Medium,diptyque,
volutes eau de parfum,edp,Oriental,unisex,Medium,diptyque,
santé eau de toilette,edt,Citrus Aromatic,unisex,Light,diptyque,
oud palao eau de parfum,edp,Oud Floral,unisex,Strong,diptyque,
do son eau de parfum,edp,Floral,unisex,Medium,diptyque,
english pear & freesia cologne,cologne,Floral Fruity,unisex,Medium,jo malone,
peony & blush suede cologne,cologne,Floral,female,Medium,jo malone,
lime basil & mandarin cologne,cologne,Citrus Aromatic,unisex,Medium,jo malone,
wood sage & sea salt cologne,cologne,Woody Aromatic,unisex,Medium,jo malone,
pomegranate noir cologne,cologne,Oriental Fruity,female,Medium,jo malone,
nectarine blossom & honey cologne,cologne,Floral Fruity,female,Medium,jo malone,
red roses cologne,cologne,Floral,female,Medium,jo malone,
amber & lavender cologne,cologne,Amber Floral,unisex,Medium,jo malone,
peony & blush suede cologne,cologne,Floral,female,Medium,jo malone,
wild bluebell cologne,cologne,Floral,female,Medium,jo malone,
english oak & redcurrant cologne,cologne,Woody Fruity,unisex,Medium,jo malone,
ralph eau de parfum,edp,Floriental,female,Medium,ralph lauren,
ralph eau de toilette,edt,Floriental,female,Medium,ralph lauren,
romance eau de parfum,edp,Floriental,female,Medium,ralph lauren,
romance eau de toilette,edt,Floriental,female,Medium,ralph lauren,
notorious eau de parfum,edp,Floriental,female,Medium,ralph lauren,
blue eau de toilette,edt,Aromatic Fougere,men,Medium,ralph lauren,
polo black eau de parfum,edp,Woody Aromatic,men,Medium,ralph lauren,
polo red eau de parfum,edp,Woody Spicy,men,Medium,ralph lauren,
polo blue eau de parfum,edp,Aromatic Fougere,men,Medium,ralph lauren,
polo green eau de parfum,edp,Woody Aromatic,men,Medium,ralph lauren,
polo eau de toilette,edt,Woody Aromatic,men,Medium,ralph lauren,
abaan,edp,Unknown,unisex,Medium,lattafa,
adeeb,edp,Unknown,unisex,Medium,lattafa,
afeef,edp,Unknown,unisex,Medium,lattafa,
afkaar,edp,Unknown,unisex,Medium,lattafa,
al awsaaf,edp,Unknown,unisex,Medium,lattafa,
al azal,edp,Unknown,men,Medium,lattafa,
al dur al maknoon gold,edp,Unknown,unisex,Strong,lattafa,
al dur al maknoon silver,edp,Unknown,unisex,Strong,lattafa,
qaeed al fursan,edp,Oriental Woody,unisex,Strong,lattafa,
al muarikh the historian,edp,Unknown,unisex,Medium,lattafa,
al najris,edp,Unknown,unisex,Medium,lattafa,
ameer al oudh,edp,Unknown,unisex,Strong,lattafa,
ameer al oudh intense oud,edp,Unknown,unisex,Strong,lattafa,
amwaaj al oud,edp,Unknown,unisex,Medium,lattafa,
anfas oud,edp,Unknown,unisex,Medium,lattafa,
angham,edp,Unknown,unisex,Strong,lattafa,
atheeri,edp,Unknown,female,Medium,lattafa,
atlas,edp,Unknown,unisex,Medium,lattafa,
aura,edp,Unknown,unisex,Medium,lattafa,
awraq al oud,edp,Unknown,unisex,Strong,lattafa,
asad,edp,Unknown,unisex,Strong,lattafa,
asad bourbon,edp,Unknown,unisex,Medium,lattafa,
bade'e al oud honor & glory,edp,Unknown,unisex,Strong,lattafa,
bade'e al oud sublime,edp,Unknown,unisex,Strong,lattafa,
eclaire,edp,Floral Fruity Gourmand,women,Strong,lattafa,
fakhar,edp,Unknown,unisex,Medium,lattafa,
fakhar black,edp,Unknown,unisex,Medium,lattafa,
khamrah,edp,Unknown,unisex,Strong,lattafa,
khamrah qahwa,edp,Unknown,unisex,Strong,lattafa,
khamrah dukhan,edp,Unknown,unisex,Strong,lattafa,
liam,edp,Unknown,unisex,Strong,lattafa,
nebras,edp,Unknown,unisex,Medium,lattafa,
raghba,edp,Unknown,unisex,Strong,lattafa,
dynasty,edp,Woody Spicy,unisex,Medium,lattafa,
victoria,edp,Unknown,unisex,Medium,lattafa,
the kingdom (women),edp,Floral Fruity Gourmand,women,Medium,lattafa,
bright peach,edp,Fruity Floral,unisex,Strong,maison alhambra,
woody oud,edp,Woody Spicy,unisex,Medium,maison alhambra,
lovely cherie,edp,Cherry Gourmand,unisex,Medium,maison alhambra,
toscano leather,edp,Leather,unisex,Light,maison alhambra,
yeah,edp,Fresh Aromatic,unisex,Light,maison alhambra,
tobacco touch,edp,Amber Tobacco,unisex,Medium,maison alhambra,
jorge di profumo,edp,Aquatic Aromatic,unisex,Light,maison alhambra,
porto neroli,edp,Citrus Aromatic,unisex,Medium,maison alhambra,
intense peach,edp,Fruity Floral,unisex,Medium,maison alhambra,
sceptre bronzite,edp,Unknown,unisex,Medium,maison alhambra,
kismet angel,edp,Unknown,unisex,Medium,maison alhambra,
tabac,edp,Tabac Accord,unisex,Medium,maison alhambra,
signatures no. iii,edp,Unknown,unisex,Medium,maison alhambra,
zaffiro crafted oud,edp,Unknown,unisex,Strong,maison alhambra,
amber & leather,edp,Amber Leather,unisex,Strong,maison alhambra,
salvo elixir,edp,Unknown,unisex,Strong,maison alhambra,
perseus,edp,Unknown,unisex,Strong,maison alhambra,
black origami,edp,Floral Chocolate,unisex,Medium,maison alhambra,
floral ambrosia,edp,Floriental,unisex,Medium,maison alhambra,
kingsman,edp,Woody Aromatic,unisex,Medium,maison alhambra,
rose oud,edp,Amber Floral,unisex,Medium,maison alhambra,
karat,edp,Gourmand,unisex,Medium,maison alhambra,
opera noir,edp,Oriental Floral,unisex,Medium,maison alhambra,
amberley ombre blue,edp,Patchouli Fig,unisex,Strong,maison alhambra,
amberley pur oud,edp,Woody Oud,unisex,Strong,maison alhambra,
evoke for him,edp,Aromatic,men,Strong,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
blu,edp,Floral Aquatic,men,Medium,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
amber wood,edp,Woody Amber,unisex,Medium,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
wisal layel,edp,Fruity Floral Woody,unisex,Strong,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
amber musc,edp,Amber Musk,unisex,Strong,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
patchouli wood,edp,Woody Spicy,unisex,Medium,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
moshriqa,edp,Floral Spicy Oriental,unisex,Strong,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
musk rose,alcohol-free,Floral Musk,unisex,Strong,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
oudh mukhallat,attar,Oudh Blend,unisex,Strong,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
dahn al oudh zayeed,concentrate,Rich Oudh,unisex,Strong,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
majmua,concentrate,Floral Amber Woody,unisex,Strong,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
1001 nights,edp,Woody Spicy,unisex,Medium,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
kuro,edp,Fresh Spicy,unisex,Light,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
silver shade,edp,Floral Powdery,unisex,Light,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
wisal dhahab,edp,Floral Oriental,unisex,Strong,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
bombay dreams,edp,Floral,women,Medium,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
artisan fleur silk,edp,Floral,women,Medium,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
amber musc noir (amber musk edp),edp,Amber Musk,unisex,Strong,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
ambre pimente,edp,Spicy Amber,men,Strong,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
sacred love,edp,Citrus Floral,women,Light,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
bling (women),edp,Floral,women,Medium,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
amaze,edp,Fresh Aromatic,men,Medium,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
song of oud,edp,Woody Oud,unisex,Strong,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
amber wood noir,edp,Woody Musky,unisex,Strong,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
silent storm,edp,Citrus Amber,unisex,Medium,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
zeal,edp,Fresh Spicy,unisex,Medium,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
mukhalat al raki,oil,Floral Woody Musky,unisex,Strong,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
colaba mukhalat,oil,Floral Ambery,unisex,Strong,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
vanilla amber oil,oil,Gourmand Vanilla,unisex,Strong,ajmal,ddd93fb7-0665-45d9-892e-69bb51134696
perfume,type,Category,target audience,Longevity,brand,
amber is great,edp,Fruity Amber,unisex,Medium,zimaya,3a479c29-b9c3-4c6c-a175-95e4139a6415
yaa umree,edp,Creamy Floral,women,Medium,zimaya,3a479c29-b9c3-4c6c-a175-95e4139a6415
mazaaj infused,edp,Spicy Gourmand,men,Strong,zimaya,3a479c29-b9c3-4c6c-a175-95e4139a6415
hawwa pink,edp,Fruity Floral,women,Strong,zimaya,3a479c29-b9c3-4c6c-a175-95e4139a6415
hawwa red,edp,Fruity Floral,women,Medium,zimaya,3a479c29-b9c3-4c6c-a175-95e4139a6415
itqan noir,edp,Spicy Woody,unisex,Strong,zimaya,3a479c29-b9c3-4c6c-a175-95e4139a6415
stallion,edp,Fresh,unisex,Medium,zimaya,3a479c29-b9c3-4c6c-a175-95e4139a6415
legend edt,edt,Aromatic Fougere,men,Medium,montblanc,
legend edp,edp,Aromatic Fougere,men,Strong,montblanc,
legend spirit,edp,Woody Aromatic,men,Medium,montblanc,
legend blue,edp,Fresh Aquatic,men,Medium,montblanc,
legend red,edp,Woody Fruity,men,Medium,montblanc,
legend night,edp,Woody Aromatic,men,Medium,montblanc,
explorer,edp,Woody Aromatic,men,Medium,montblanc,
signature,edp,Floral Musk,women,Light,montblanc,
signature absolue,edp,Tropical Floral,women,Strong,montblanc,
instant crush,edp,Amber Floral,unisex,Strong,mancera,
cedrat boise,edp,Citrus Aromatic,unisex,Strong,mancera,
red tobacco,edp,Tobacco Spicy,unisex,Strong,mancera,
black vanilla,edp,Spicy Amber,unisex,Strong,mancera,
feminity,edp,Floral Powdery,women,Medium,mancera,
